E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.000562387257493229,0.000556281126128756,-0.028169326252564,0.0006450303446880329,0.000562387257493229,0.0005626861133636913
199688.858403507,435.33226842682,2.82906124159763,1038.67163385969,390938.194117703,2604.51486418358,0.000691304510538866,0.0006934216898133287,-0.03911117625625774,0.0006450303446880329,0.000691304510538866,0.0006934393006942547
204475.447678767,458.084271501357,3.33382292812497,360.710093483343,102594.02096966,1534.85322916463,0.000671071301870798,0.0006712077053615388,0.02137647149067829,0.0006450303446880329,0.000671071301870798,0.0006751296360236876
203808.688203508,452.006490434208,3.68834952448219,61.0246507275924,11989.8207876698,631.306638174763,0.000576358732819805,0.0005772853449194486,-0.003046705319151584,0.0006450303446880329,0.000576358732819805,0.0005813171546789056
198937.518241163,438.025597476964,3.99819344442163,628.811978399163,155206.664936726,2026.50699791616,0.000680505393052221,0.0006848608984228906,-0.03883855996192285,0.0006450303446880329,0.000680505393052221,0.0006810535425021418
203737.475028511,480.234885025937,3.05966847404183,384.062969831383,128097.653502319,1583.75836839047,0.000713369696747825,0.0007141622837788626,0.028774099720135803,0.0006450303446880329,0.000713369696747825,0.0007183788649130024
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.000735274868963853,0.0007372171072179669,-0.015273026625950405,0.0006450303446880329,0.000735274868963853,0.0007358266442017132
202309.462776526,462.512663062502,3.0942990493695,1081.90197474304,405075.460217656,2658.16332367553,0.000729840454058489,0.0007290376376775256,0.046509110368623784,0.0006450303446880329,0.000729840454058489,0.0007301063414559689
201243.475256544,416.484451389632,3.1905465170161,1089.6008585165,344519.485842383,2667.60438790968,0.000654402233583548,0.0006533826885538607,-0.00478219862236532,0.0006450303446880329,0.000654402233583548,0.00065129409667636
199437.539267245,400.363987850401,2.5733348935185,1232.50218144251,469529.868164048,2837.1451364209,0.000636773063531419,0.0006362371497426212,0.007359142378091842,0.0006450303446880329,0.000636773063531419,0.0006373941681284471
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.000653275259232484,0.0006585069983894664,-0.013272391339188706,0.0006450303446880329,0.000653275259232484,0.0006551811265991084
196031.535682684,435.197849994961,4.05547131243608,474.430532845439,109800.350722793,1760.24865144409,0.000675622878935812,0.0006790756374297701,-0.007541784778605988,0.0006450303446880329,0.000675622878935812,0.0006733649322769815
197912.194994652,409.887308615543,3.26113386565798,515.918405686504,138606.777866167,1835.60070432222,0.00062818709653424,0.0006333835350210922,0.0037111928876442865,0.0006450303446880329,0.00062818709653424,0.0006260638785311205
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.00056623831789968,0.0005570654807116002,0.005032098620025717,0.0006450303446880329,0.00056623831789968,0.0005735820298167789
197541.722113825,460.2141751207,3.60156994989548,570.201340024546,164566.918032723,1929.75343002954,0.000720639983624156,0.0007233928281126816,-0.009208078312107064,0.0006450303446880329,0.000720639983624156,0.0007200382422232597
203613.706496872,474.015615074366,3.52784099373229,1222.38050058631,423130.054969944,2825.47137271625,0.000748842380651459,0.00074136118870448,0.042022969626863325,0.0006450303446880329,0.0007488504983338125,0.0007487206866953273
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.000648104892870611,0.0006466737588476984,-0.009338963304614513,0.0006450303446880329,0.000648104892870611,0.0006462299897478409
197809.517113975,424.691004967483,3.48341263782746,1010.93013128112,298462.315884853,2569.49794854186,0.000678829359187814,0.0006789162036649619,0.04014839919901527,0.0006450303446880329,0.000678829359187814,0.0006753218736873204
196542.450059955,421.555415413844,3.64386251800625,133.438474185403,27204.9938170197,933.529912666478,0.000594015067681696,0.0005887675818444418,-0.02742552853736522,0.0006450303446880329,0.000594015067681696,0.0005906978430020326
198594.022014838,438.784015241151,2.94094272151345,919.628011947061,330122.081724804,2450.72059501725,0.000697252873686374,0.000700837087313893,-0.04992057569940859,0.0006450303446880329,0.000697252873686374,0.0006959995708260725
197316.367990139,413.906800350583,3.26456790206109,1182.94529828582,370266.089643334,2779.52148878219,0.000666948705550921,0.0006631973353117,0.07015246980811271,0.0006450303446880329,0.000666948705550921,0.0006665400272991397
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.00056928833542702,0.0005919591812834669,-0.014614922878970128,0.0006450303446880329,0.00056928833542702,0.0005862586298055556
199493.352979411,498.8757800675,3.39455915593795,957.39176045824,356014.874395146,2500.5327530383,0.000800541633575947,0.0007988540101554775,0.020528725563551585,0.0006450303446880329,0.000800541633575947,0.0008004073469508602
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.000731294721002362,0.0007265119023563561,0.04908250777887383,0.0006450303446880329,0.000731294721002362,0.0007310887985844413
196365.624872113,415.262904123046,3.53167512001718,1200.58494125154,350402.269973694,2800.1684022542,0.000673405413096961,0.0006677730317646329,0.06608056520424907,0.0006450303446880329,0.000673405413096961,0.0006716245532739574
197892.640818392,427.207884840107,3.77904271205321,482.54152858561,116904.220685414,1775.2317332498,0.000655437257009395,0.0006593818718728797,-0.008662429122167449,0.0006450303446880329,0.000655437257009395,0.0006540872232693811
200848.342181948,471.880816543789,3.17791814443883,102.960184721933,26656.572820504,820.016065951529,0.000646540767652877,0.0006422772530148256,-0.014179784022508753,0.0006450303446880329,0.000646540767652877,0.0006458310928588125
198203.998234914,416.146493809214,3.14751802360891,869.604461366067,269233.405187136,2383.13466706665,0.000657119513687093,0.00066165828129351,0.027877343838370892,0.0006450303446880329,0.000657119513687093,0.0006571763206639927
204260.376212215,418.380676843196,3.92643685426568,1250.13632721714,329289.948724876,2857.36941918542,0.000651483756750323,0.0006412471053628665,-0.03202591215756737,0.0006450303446880329,0.000651483756750323,0.0006480909022472111
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.000627139420039799,0.0006206719320104126,-0.007172274799305718,0.0006450303446880329,0.000627139420039799,0.0006209273248707106
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.000696751747819819,0.0007003390554162526,-0.04451050497099813,0.0006450303446880329,0.000696751747819819,0.0006944938657936236
202218.294239484,473.885305280517,3.12198278814449,101.339321499966,26743.25541053,813.535859627977,0.000643758394559463,0.0006396044336642636,-0.023520108994870455,0.0006450303446880329,0.000643758394559463,0.0006440800598496572
198572.701566104,416.554321636562,2.57325447522187,838.546658517345,315812.386103614,2340.19108777058,0.000655200606380802,0.0006625044841200366,-0.07303272550450032,0.0006450303446880329,0.000655200606380802,0.0006559022714960403
200008.853819745,400.45435322519,2.8307887530156,914.67474121073,300716.514137568,2444.11168771918,0.000625139988981828,0.0006303170672027265,0.012474391607623501,0.0006450303446880329,0.000625139988981828,0.0006281678460016025
199025.741359966,466.024993772417,3.1909859002431,681.379173759479,232004.441006578,2109.51264196857,0.00073183041908717,0.0007354430596192898,-0.03805882445136383,0.0006450303446880329,0.00073183041908717,0.0007322391205133394
202550.64848397,459.115971273606,3.29257558821214,280.84530584396,78237.0642787233,1354.31999191305,0.00066895804483319,0.0006666090551633753,0.023030304187880563,0.0006450303446880329,0.00066895804483319,0.00066940433201526
202552.365588527,411.168073491774,4.03045018908515,78.4522794598578,12951.7114413056,715.798012328496,0.000531284955548482,0.0005258204881870867,0.05977311393665768,0.0006450303446880329,0.000531284955548482,0.0005324930682406794
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.00075781706376259,0.0007595038535454273,-0.006148631713255505,0.0006450303446880329,0.00075781706376259,0.00075528788105485
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.000763273328210823,0.0007632014592500724,-0.08501185337325542,0.0006450303446880329,0.000763273328210823,0.0007601335708300321
204476.056789785,446.254486226169,3.26830376210885,292.441574675692,79340.8181083143,1381.99751333308,0.000642562122347514,0.0006402302785404049,0.012946347720704722,0.0006450303446880329,0.000642562122347514,0.0006471934941618115
195827.129336911,499.721027271987,3.21302006125064,1153.88757469059,472903.741526989,2745.17132098397,0.000825626626430064,0.0008174442241700812,0.031963932495335766,0.0006450303446880329,0.000825626626430064,0.0008225023567790166
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.000659602297205323,0.0006640371146631819,0.0013265270387450498,0.0006450303446880329,0.000659602297205323,0.0006625511431931569
203486.473740699,428.359802941845,3.48030069140014,749.317242166437,210779.743188776,2212.18054066954,0.00065372435843644,0.0006578112435984688,0.01314247887999672,0.0006450303446880329,0.00065372435843644,0.0006544374972283799
196882.001217958,400.461507568636,3.23831190666246,582.893768849011,156242.460339611,1951.11294842933,0.000620155210739922,0.0006268251384285441,0.03176150701472704,0.0006450303446880329,0.000620155210739922,0.0006212860636597895
200739.935011907,494.923025767774,2.65979613878453,332.808715124611,130473.939731812,1474.29723137529,0.000743712763001546,0.000742138789050923,-0.012299132001733222,0.0006450303446880329,0.000743712763001546,0.0007426354204640448
199508.356951905,403.491129808128,2.87403704354047,312.499110615659,86035.1758598831,1428.60477559014,0.000591957994846817,0.0005911218301147609,-0.015389613222167746,0.0006450303446880329,0.000591957994846817,0.0005943379919085406
204188.948732058,455.413135528142,2.62001792422276,315.843610243214,111139.274410095,1436.22920069576,0.00066198164367837,0.000660460131443586,-0.016925146345256055,0.0006450303446880329,0.00066198164367837,0.0006655111448318654
204256.237860838,465.633176504997,3.42179698718537,64.2362583412576,14203.5870743212,647.705854763546,0.000598452060029869,0.0005994281723108578,0.002572394040960411,0.0006450303446880329,0.000598452060029869,0.0006078890926526871
201154.708865273,407.972422206397,3.06063904304545,31.9391005513832,6195.75685377594,456.718964728494,0.000483113184808488,0.000490647884907688,-0.000871622879720875,0.0006450303446880329,0.000483113184808488,0.0004895244592766736
200160.05759031,455.903653780562,4.03020480077992,100.061865274041,19493.1700879688,808.391990559357,0.000622033203752772,0.0006190880820425189,0.025897958849019652,0.0006450303446880329,0.000622033203752772,0.0006230647233948683
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.000725484641478086,0.0007208058934704716,-0.025928340890143876,0.0006450303446880329,0.000725484641478086,0.0007257682641367384
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.000756494996352598,0.0007587305545032762,-0.021814953326434232,0.0006450303446880329,0.000756494996352598,0.0007563817331713176
203916.0800025,409.078564451293,2.91836379641728,591.083599104759,179190.984037496,1964.77199504393,0.000611147735474654,0.0006157890517504625,-0.03993549022972063,0.0006450303446880329,0.000611147735474654,0.0006121922225379594
200841.786530905,472.750547738819,3.65648890833885,369.416550013039,100817.563798582,1553.26615331862,0.000710548830416629,0.0007106954798588351,0.05913898625669025,0.0006450303446880329,0.000710548830416629,0.0007109412482562176
201358.219551147,499.062505893125,2.64690545724584,1000.03007744261,479267.424460602,2555.6079817858,0.000794401231379201,0.000798018542438983,0.05149105762656677,0.0006450303446880329,0.000794401231379201,0.0007953562099420707
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.000615942672362134,0.0006110154693196629,0.009888778790959028,0.0006450303446880329,0.000615942672362134,0.0006120531660761062
196442.338232318,407.934678597863,3.23066968712378,828.427693737931,242036.624948925,2326.02837874477,0.000647465635112957,0.0006529990811244777,0.0528169841073974,0.0006450303446880329,0.000647465635112957,0.000648667419492026
202714.554633406,493.204513314214,3.65865237911137,231.974516008165,62000.0006701058,1230.85769013281,0.000715642700958948,0.0007125504458017789,0.003552280272314877,0.0006450303446880329,0.000715642700958948,0.000718193109660982
202362.555149313,466.770505311341,3.37269052236567,416.989378996196,123406.596873564,1650.25174785009,0.000699741538013492,0.0007012207030231883,0.04147103502276205,0.0006450303446880329,0.000699741538013492,0.000700760190014139
199948.112077308,484.322325410828,3.10518350448615,245.808512103278,76589.6206434108,1267.02785788027,0.000714846742701587,0.0007106776705925224,-0.010714371689564711,0.0006450303446880329,0.000714846742701587,0.0007178156635806
