E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.00055208082301164,0.0005534922038783043,-0.009997562079182669,0.0005525810212235263,0.00055208082301164,0.0005547870960806014
196123.430651302,482.950362095555,2.68440240517076,1167.53572300094,547608.005484099,2761.3584991634,0.000694829220587939,0.0006924738362147868,-0.06246286509427723,0.0005525810212235263,0.000694829220587939,0.0006890117518491041
204427.731596499,467.150235049671,3.36431247768276,660.475359908814,210942.25834062,2076.90204920856,0.000618051851052142,0.0006222030594396891,-0.014095250619197704,0.0005525810212235263,0.000618051851052142,0.0006206401313637466
198549.154638808,476.1755364172,2.81354301290166,81.9187922944714,23566.0836719118,731.441294266519,0.000550609143868567,0.0005480744863942883,-0.005921986801840973,0.0005525810212235263,0.000550609143868567,0.0005496607592263256
197876.167518687,474.878918000791,3.46509585366606,283.748273642577,79207.2289525908,1361.30148629657,0.000615843122493714,0.0006129171358256446,-0.007865246776304388,0.0005525810212235263,0.000615843122493714,0.0006153433105846919
202451.097475752,436.661076175508,2.5726211823721,290.417300525639,97488.8073935949,1377.20612927029,0.000545259246994721,0.0005424614016610736,-0.011929635022970342,0.0005525810212235263,0.000545259246994721,0.0005490604963870449
195861.078344102,449.837295263941,3.85258856984422,417.475007190416,104111.432587841,1651.2124145015,0.00060255940074551,0.0006040663819378718,0.020394193690709883,0.0005525810212235263,0.00060255940074551,0.00059935839429449
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.0005633259357563,0.0005640854020588633,0.0044313004573112436,0.0005525810212235263,0.0005633259357563,0.0005644115554164658
197059.199331619,447.385079995251,2.73449872768746,111.305132574509,31792.6644936469,852.599945140315,0.00053168863558538,0.000525245831853331,-0.005327388912245434,0.0005525810212235263,0.00053168863558538,0.0005304957428267337
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.000669289496024656,0.0006685583863046315,0.027307555860364582,0.0005525810212235263,0.000669289496024656,0.0006693273851249883
195182.297839455,430.546728816954,4.0690253031659,361.310385518408,78769.8971341858,1536.12984600032,0.000569218582157332,0.0005710826783001775,0.033103918932402984,0.0005525810212235263,0.000569218582157332,0.000567670573634343
198774.956696288,466.165872450051,3.52868175659119,155.03554753864,37818.5271165122,1006.24410344211,0.000570103802630542,0.0005650893532065604,0.034122076002781374,0.0005525810212235263,0.000570103802630542,0.0005671712337791259
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.000685358622836636,0.0006844381499396141,0.013381498921199192,0.0005525810212235263,0.000685358622836636,0.0006841253326871907
198799.557970543,496.839043077405,2.91060976293257,888.191747290827,378498.910476169,2408.46905959145,0.000695704518028247,0.0006972881200293247,-0.030339146978667852,0.0005525810212235263,0.000695704518028247,0.0006950639146338178
202102.748058761,417.757895825978,3.51532599461263,51.1631080109368,9377.44524389901,578.051009681808,0.000435124558366767,0.0004349992492323403,-0.010060068442601183,0.0005525810212235263,0.000435124558366767,0.00043336011000321805
201188.543977799,435.587785848917,2.63389345569277,177.191631568232,53903.2605299087,1075.74493090905,0.000525074001702351,0.0005179328827713372,0.03923895712991973,0.0005525810212235263,0.000525074001702351,0.0005282598424955887
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.000472573029577584,0.0004949827539423374,-0.04212126105586672,0.0005525810212235263,0.000472573029577584,0.00048563434129237433
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.000577188682126798,0.0005710360994435161,-0.023453247695295054,0.0005525810212235263,0.000577188682126798,0.0005767482637265313
201740.243518806,404.827453528857,3.69910051633884,317.343760360727,68104.0131217209,1439.63596124961,0.000505005913669277,0.0005045556042011962,-0.01508349750147528,0.0005525810212235263,0.000505005913669277,0.0005071284699359053
201392.935773571,443.765926695645,3.65361160110309,583.586295230698,157765.262889169,1952.2716467781,0.000588307012017121,0.0005924185634158167,-0.01780262720464055,0.0005525810212235263,0.000588307012017121,0.0005905790838774618
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.00058729023406328,0.0005882835749642123,0.0007972278446467876,0.0005525810212235263,0.00058729023406328,0.0005862635963081591
203613.706496872,474.015615074366,3.52784099373229,1222.38050058631,423130.054969944,2825.47137271625,0.000654521636188672,0.0006466353660814167,0.016526277944253022,0.0005525810212235263,0.000654521636188672,0.0006558710772480909
202735.674180815,451.843132686143,3.46978140159786,1169.99426431349,383490.355042932,2764.26433905766,0.000622057219565844,0.00061632030386385,-0.0004118749006610384,0.0005525810212235263,0.000622057219565844,0.0006231240313724629
196623.303728828,425.044171682672,3.18686515146777,31.0037303161118,6082.86139781077,449.981521686348,0.000431513207295256,0.0004456077769854678,0.019580526856087216,0.0005525810212235263,0.000431513207295256,0.0004269653851870836
196532.666738806,471.918248861629,3.55231754793671,940.322599334979,310603.53176807,2478.14173421951,0.000667551732826955,0.0006655646742594133,0.002276706342933088,0.0005525810212235263,0.000667551732826955,0.0006654042848959419
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.000565807595803617,0.0005668856680763952,0.012295064005126893,0.0005525810212235263,0.000565807595803617,0.0005669920380311752
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.000508529790766626,0.0005182167432192118,0.042768044919115705,0.0005525810212235263,0.000508529790766626,0.000513978698540744
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.000624024563810263,0.0006272666044327375,-0.006714124306942754,0.0005525810212235263,0.000624024563810263,0.0006238065110113293
199071.426376394,415.995730851892,4.01226438700011,989.566848401607,245235.508355125,2542.20327280262,0.000573199636899446,0.0005727200449079967,-0.003991453933071685,0.0005525810212235263,0.000573199636899446,0.0005717159491867211
200786.815306651,459.954524915312,3.60911503657262,729.165105561665,217536.545942622,2182.23061010419,0.000623658873252674,0.0006268543947580036,-0.0292307735762417,0.0005525810212235263,0.000623658873252674,0.0006248642044870541
201655.691313415,458.295062832229,3.12537221472794,1024.70969591201,372033.589496154,2586.95055199211,0.000630933519402849,0.000631010274744215,-0.0070421914842341005,0.0005525810212235263,0.000630933519402849,0.0006308582874554562
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.000529670517061324,0.0005267793727843932,0.020721811229540837,0.0005525810212235263,0.000529670517061324,0.0005265458820646436
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.000611245949737109,0.0006109848239045236,0.0077658293181668975,0.0005525810212235263,0.000611245949737109,0.0006118444278646687
199992.914654194,485.634847325382,3.90143192680294,369.139438930028,97954.3746898128,1552.68346689659,0.00063653871478288,0.0006364321573894604,-0.008798170605834751,0.0005525810212235263,0.00063653871478288,0.0006348903476360738
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.000555510458009197,0.0005600910624013019,-0.007228032001862547,0.0005525810212235263,0.000555510458009197,0.0005532272522468578
204832.392974001,483.178933652201,4.03442832094748,434.889688025979,112958.012528355,1685.30015100358,0.000623016877388341,0.000625470356840492,-0.006745576328294534,0.0005525810212235263,0.000623016877388341,0.000627560921956876
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.000426647352965017,0.0004316044314996374,-0.03122471213488215,0.0005525810212235263,0.0004266390250595315,0.0004272411816840546
204320.798173386,451.864422245397,3.63317679717146,524.035106958984,142683.907039942,1849.98367560348,0.000586434792875955,0.0005899173881462217,0.006333544824523182,0.0005525810212235263,0.000586434792875955,0.0005917370571814389
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.000644451113553909,0.0006413890600954483,0.010990198845646282,0.0005525810212235263,0.000644451113553909,0.0006441003082298058
201912.660866924,468.617914224278,3.83020884652805,515.685110741538,139967.718993022,1835.18563404856,0.000618823984819797,0.0006218442620162371,0.005331562152559109,0.0005525810212235263,0.000618823984819797,0.0006192737606239575
198073.669435085,414.719348511253,3.64169425463255,114.297498427061,22308.6304588895,863.984731054408,0.000483737851886576,0.0004782278759592983,-0.005663819778958384,0.0005525810212235263,0.000483737851886576,0.00048222394124680624
195661.503103855,443.138405475676,3.70505676904382,563.895636742601,150626.202432173,1919.05345363016,0.000605520690059583,0.0006089974814071021,-0.006885348255022836,0.0005525810212235263,0.000605520690059583,0.0006018793764527711
204687.288643576,492.370641961941,3.06214843412394,47.8911191507671,12223.4948922298,559.261853573908,0.000520975102661798,0.0005303740500763204,-0.042710792636123096,0.0005525810212235263,0.000520975102661798,0.0005205336575215359
196051.550385128,444.888273715261,4.01694473007059,507.817696361651,123534.180378573,1821.13281607882,0.000602566321949213,0.0006058014947027588,0.06491417175363934,0.0005525810212235263,0.000602566321949213,0.0006001029666451211
195764.147913351,477.777779038535,3.84668931014728,551.937481847717,156412.375731767,1898.59638072682,0.000658046643258501,0.0006587574871255999,-0.008138128131665798,0.0005525810212235263,0.000658046643258501,0.000656870192746575
201728.443846579,412.440015350155,3.94285622382038,343.188998981811,71655.9719323602,1497.11231812975,0.000519342603526175,0.0005202171037498032,0.00911331151148595,0.0005525810212235263,0.000519342603526175,0.0005171485641268725
197043.307516531,429.429202581571,3.50060858397735,533.543735683744,143022.469638884,1866.6922196795,0.000577449488729476,0.0005817529600090819,-0.006079382890998505,0.0005525810212235263,0.000577449488729476,0.0005762118346801658
204760.509000264,423.86818054129,3.18791448678365,900.707130444902,280764.350208643,2425.37839809252,0.000563881243875555,0.0005662566626763814,-0.03278628432902857,0.0005525810212235263,0.000563881243875555,0.0005644381063479734
203377.133700014,412.050390728859,4.00037645250243,629.251868737657,142075.701004359,2027.21570340428,0.000537532367020026,0.000542158851679124,0.01667661035636417,0.0005525810212235263,0.000537532367020026,0.0005361118217415876
197437.208463473,473.791896240029,2.70509046586479,630.160055659873,256057.483166279,2028.6780963332,0.000651141891290194,0.0006549111990422733,0.026903226002585046,0.0005525810212235263,0.000651141891290194,0.0006506804737500319
196799.03953715,494.430976911137,3.59294022669359,59.3427709851471,13467.2404868901,622.546241585523,0.000562935623686674,0.000568935956586367,0.0299094621777371,0.0005525810212235263,0.000562935623686674,0.000556805982733591
199949.84992913,404.921426774186,3.40558042160266,204.634525100061,44823.1582971583,1156.05143920088,0.000491589967700175,0.0004866581257171311,-0.01851257389530575,0.0005525810212235263,0.000491589967700175,0.0004921791265428952
200800.597543481,454.256990086223,3.37893281076041,116.108999675842,27384.316830248,870.804463535056,0.000531627157659207,0.0005264641566525047,0.04872951269808262,0.0005525810212235263,0.000531627157659207,0.0005320640400202647
197809.517113975,424.691004967483,3.48341263782746,1010.93013128112,298462.315884853,2569.49794854186,0.000591596270560671,0.0005912677350588444,-0.023401300829427964,0.0005525810212235263,0.000591596270560671,0.0005892317338859953
198195.686409425,436.713252049371,2.81655730965357,415.681643518867,135741.402916297,1647.66200870735,0.0005744535586526,0.0005763526114023012,0.014163456706215688,0.0005525810212235263,0.0005744535586526,0.0005765115900353292
199599.449837884,452.02620680463,3.3466744291662,41.0844408662546,8521.1737527997,517.995986955033,0.000474557302437637,0.0004843391879237369,0.009719297606021221,0.0005525810212235263,0.000474557302437637,0.0004768605715228865
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.000546040384652033,0.000540321982545305,-0.06308895674347956,0.0005525810212235263,0.000546040384652033,0.0005476196248310306
202627.486382896,448.13309358137,3.6782920048745,282.463184423097,68292.9534580378,1358.21533694141,0.000560101337681455,0.000558419143329837,-0.016869477670160338,0.0005525810212235263,0.000560101337681455,0.0005610955142346539
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.000467340362621104,0.0004642031018688244,0.030490777560823856,0.0005525810212235263,0.000467340362621104,0.00046596710777474667
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.000625149412211029,0.0006290438640880781,0.03955823228307455,0.0005525810212235263,0.000625149412211029,0.0006266650204501287
