E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202383.092388859,468.709968900746,2.59077209010886,969.19267535691,432770.027225694,2515.89647356361,0.00127680901561214,0.0012807722276511292,0.019246958144516338,0.001199120288397082,0.00127680901561214,0.00127659854814007
201178.959214782,448.690726721242,2.93900321886343,221.283558672214,64771.1800641302,1202.16001355211,0.00118128976404834,0.0011776779070015717,-0.0059058888003343385,0.001199120288397082,0.00118128976404834,0.0011800693908576114
195661.503103855,443.138405475676,3.70505676904382,563.895636742601,150626.202432173,1919.05345363016,0.00123181010058507,0.0012349367548230255,0.026276767590741913,0.001199120288397082,0.00123181010058507,0.0012317585013294353
196884.16167824,468.568883531066,3.35182819657956,1001.36903089202,350836.332778555,2557.31827809546,0.00131452700340035,0.001312303145155536,-0.007071586375099262,0.001199120288397082,0.00131452700340035,0.0013083561655828162
200759.587354939,456.520214498827,3.43487410956549,493.667022124883,143545.419926233,1795.58001490483,0.00123292511257433,0.001235603443092793,-0.04984585986015727,0.001199120288397082,0.00123292511257433,0.0012332266452113616
200720.047596827,479.310922672239,3.68297177327117,636.82676105341,192297.19097424,2039.38094601024,0.00130590774041159,0.0013086664207512476,-0.03290370342089291,0.001199120288397082,0.00130590774041159,0.001305104358764145
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.00114025284212029,0.001145020358337127,-0.007875438220629055,0.001199120288397082,0.00114025284212029,0.001137430024970558
201066.702868453,469.437889998749,3.38914978007886,1143.84048407415,403782.415284021,2733.19386040151,0.00129213502837519,0.0012881785612189182,-0.002917915629989054,0.001199120288397082,0.00129213502837519,0.0012891440539714778
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.00116438191406738,0.0011699952491284913,0.015801196424914496,0.001199120288397082,0.00116438191406738,0.001159464410725792
201115.215474842,409.500086602206,3.55327524665017,197.65682351149,41820.1006562887,1136.17076599916,0.00106851692676648,0.001064110409227186,-0.010677093461908788,0.001199120288397082,0.00106851692676648,0.0010702891596333917
202557.877187038,427.461681475471,3.28259038159485,749.290219824222,223182.776612066,2212.14065179791,0.00115176717963412,0.0011548155053441003,-0.008391131787570852,0.001199120288397082,0.00115176717963412,0.0011522211166463865
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.00107928535324552,0.001073225855512223,0.03257948477635192,0.001199120288397082,0.00107928535324552,0.0010822440226715252
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.00127847269699469,0.0012825902079089575,-0.0033016328262247124,0.001199120288397082,0.00127847269699469,0.0012815970464384976
203294.707647099,469.393458329453,3.95423239653957,585.025668099408,157057.402258123,1954.67773162234,0.00125811731200989,0.0012615563544560082,-0.051305805346422026,0.001199120288397082,0.00125811731200989,0.0012595933566505438
195020.629151851,473.944651626328,3.68828906215039,44.0714299163612,8920.39706470908,536.495737161296,0.00122312902922372,0.0012314414780075773,0.007363690850052271,0.001199120288397082,0.00122312902922372,0.001226790261424433
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.00135870324547218,0.0013589144975795745,0.026874444696759273,0.001199120288397082,0.00135870324547218,0.0013536719510895564
198336.687684443,428.211929682239,2.61331310268777,326.581505129352,107800.099110408,1460.4392552345,0.00115447444489908,0.0011546542014225932,0.023276421003256956,0.001199120288397082,0.00115447444489908,0.0011559953676640374
204347.69608095,453.715460361251,2.5865279304844,228.283991610873,77031.73517418,1221.02746723291,0.00117678644721765,0.00117268107448635,-0.02499345813464114,0.001199120288397082,0.00117678644721765,0.0011835723081093695
199071.426376394,415.995730851892,4.01226438700011,989.566848401607,245235.508355125,2542.20327280262,0.00114736819151101,0.00114725611435384,0.05138385643974154,0.001199120288397082,0.00114736819151101,0.0011463011620735577
196891.560550535,473.538304014682,3.1976054137208,201.139647655039,57587.4842672033,1146.1370381094,0.00127599082989828,0.00127102227608943,-0.019282840599945533,0.001199120288397082,0.00127599082989828,0.0012755112224674225
203999.04137461,480.244335432908,3.96007418834928,1183.21177003102,368987.645239991,2779.83453040676,0.00130423533308164,0.0012981397425274072,0.04289446821332331,0.001199120288397082,0.00130423533308164,0.0013050755682045465
203231.301572926,494.945980598769,3.06159648168975,728.603453332522,281542.20639031,2181.38999747148,0.00133718201932163,0.0013417526141608314,-0.008538975294126241,0.001199120288397082,0.00133718201932163,0.001338092037631358
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.00116801428978008,0.0011649254084916605,0.007114903009781556,0.001199120288397082,0.00116801428978008,0.001164227996716873
202190.122816525,489.721490106931,3.87616949801936,1022.6157500176,327026.47090583,2584.30604464894,0.00133939851453046,0.001337305223053297,-0.0013144982235035046,0.001199120288397082,0.00133939851453046,0.001342968734519245
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.00107066087141789,0.0010689319652452318,-0.011878858310083631,0.001199120288397082,0.00107066087141789,0.0010714005084209537
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.00127407474979296,0.0012715104030633245,-0.008823446278867067,0.001199120288397082,0.00127407474979296,0.0012729757487999842
201620.835656582,426.289777697586,3.68215278582371,929.690190390773,255546.695311085,2464.09149089236,0.00115986899366184,0.001160316621144235,0.02640814009685473,0.001199120288397082,0.00115986899366184,0.0011614186886161227
199700.396018184,446.340715916249,3.32066117685548,68.5205037879677,15013.3971475037,668.95665474514,0.00113718510539085,0.0011367836684008925,-0.044241666421917084,0.001199120288397082,0.00113718510539085,0.001134098540801083
195336.689602067,491.274034092892,2.79536257104776,129.301963367856,41707.7705774624,918.946577107363,0.00131972969877972,0.001312258100887682,0.04846387545331339,0.001199120288397082,0.00131972969877972,0.001313143185832821
204047.31366064,405.976188171733,3.43666508233702,384.51291864349,91501.1092596486,1584.68582255828,0.00106389018593208,0.001062677986054032,0.04740906536313762,0.001199120288397082,0.00106389018593208,0.0010671285188656458
198576.336941576,489.387646742361,3.37557034970136,468.230344547042,151182.964847347,1748.70874752348,0.00133984180029388,0.00134026507007438,-0.0318515823870419,0.001199120288397082,0.00133984180029388,0.0013415025842918992
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.00114663195446154,0.0011473271732070967,0.008920600084375514,0.001199120288397082,0.00114663195446154,0.0011519627448157252
196721.042818733,481.138588527799,3.72248179641619,432.044824202175,122420.097218472,1679.77884740805,0.00132650284771605,0.0013257480867902198,-0.009686954928455171,0.001199120288397082,0.00132650284771605,0.001328058318710707
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.00121022816445601,0.0012105536743380757,-0.039407919678945205,0.001199120288397082,0.00121022816445601,0.0012101098650872792
198358.688546621,403.38193274176,3.75023252079731,319.038624518469,67622.189019679,1443.47523352361,0.0010829391805375,0.0010844299602176003,-0.03491448295389463,0.001199120288397082,0.0010829391805375,0.0010833496818096078
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.00131191861522782,0.001310798191514488,-0.033090716574288775,0.001199120288397082,0.00131191861522782,0.0013154581343033152
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.00118937802818174,0.0011828226504137836,-0.03121507197310046,0.001199120288397082,0.00118937802818174,0.0011879459579055148
202634.193819857,487.51363659722,3.74990413699138,662.622511537987,201743.832568835,2080.27522969529,0.00131738640144153,0.0013207589810369015,-0.0030610397855387814,0.001199120288397082,0.00131738640144153,0.0013209602315898794
197548.075718047,474.84457966678,3.60028054061104,546.20177958652,163242.085344021,1888.70556575566,0.00131012493635508,0.0013113708792181105,-0.012617680648339832,0.001199120288397082,0.00131012493635508,0.0013068740978075264
203267.042557768,422.919801564287,4.01380519262843,1058.26369464184,269224.52948214,2628.96408636502,0.00114388496751433,0.0011401123407768002,0.09891329224912261,0.001199120288397082,0.00114388496751433,0.0011412083605728464
199688.858403507,435.33226842682,2.82906124159763,1038.67163385969,390938.194117703,2604.51486418358,0.00120053352967983,0.0012018198701992412,-0.011082420362809237,0.001199120288397082,0.00120053352967983,0.001199012603796955
204987.828445518,445.983618370893,3.83053983636591,736.00068542049,197433.813183783,2192.43544223341,0.00118864572418657,0.001190842826052148,-0.02018467444310343,0.001199120288397082,0.00118864572418657,0.0011895593637317149
199315.666539652,433.241445699937,4.0446786533735,901.182278798175,230140.738270367,2426.01804141845,0.00119307158479508,0.0011940628252066067,0.02584525265449221,0.001199120288397082,0.00119307158479508,0.0011891552745250788
202779.170650919,402.121446388992,3.67764734232757,533.277916449271,123562.352191932,1866.22715516568,0.00106973271512232,0.0010719868886080234,0.03038475020078034,0.001199120288397082,0.00106973271512232,0.0010713861616619435
201873.915811984,404.478783331302,3.05142387318444,673.925566235656,197315.531023577,2097.94293415829,0.00108793831837106,0.0010917060227810362,-0.008046752466148985,0.001199120288397082,0.0010879315302390951,0.0010899583808614071
202138.701767382,462.397169755036,3.07243047065535,253.129402000127,75114.4218533055,1285.75730757951,0.00121830004917762,0.0012159106001916687,-0.017073595809462397,0.001199120288397082,0.00121830004917762,0.0012185256746704211
203283.087480586,431.243164808983,2.99485867168688,1204.2607664135,431131.371014598,2804.451757268,0.00117059468642987,0.0011661322482383386,-0.04244722760963725,0.001199120288397082,0.00117059468642987,0.0011687524328962537
200539.285204909,497.103750457159,3.99324747857279,412.324681498972,112158.12957795,1640.99542709965,0.00134374751461556,0.0013446823973473083,0.04914948828921821,0.001199120288397082,0.00134374751461556,0.0013402960426856507
197370.918674986,469.305245172538,3.59711815511173,410.172889721346,115258.065868255,1636.7079085694,0.00128604814982503,0.0012861814870238717,-0.032904561291852125,0.001199120288397082,0.00128604814982503,0.0012872676378387952
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.00133771724352253,0.0013419674966596374,-0.01683547837127733,0.001199120288397082,0.00133771724352253,0.0013396027108027917
201948.938860993,483.230686519694,3.62066354332318,60.9858003699357,13302.1067450762,631.105650596523,0.00121840096873007,0.0012227184810076528,-0.0019522354028086997,0.001199120288397082,0.00121840096873007,0.0012180858602338488
196788.486585973,424.506873881043,3.75466718367779,209.652442120208,44638.8215788183,1170.13957440938,0.00113831687673515,0.0011364854776238862,0.026401375381761932,0.001199120288397082,0.00113831687673515,0.0011406408057100226
195754.562350029,429.876469216459,3.06907461561094,133.111216351331,33062.1004091273,932.384468963317,0.00114310267056729,0.001138889728909416,-0.028535888121170375,0.001199120288397082,0.00114310267056729,0.001139627295527309
203899.051569846,473.512269616537,3.71189107045882,319.05730601807,83576.2516982833,1443.51749468759,0.00124604563093797,0.0012462689298352156,-0.027387600507847817,0.001199120288397082,0.00124604563093797,0.0012520722889497746
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.00116740546918542,0.00116652316094769,-0.03739303833195538,0.001199120288397082,0.00116740546918542,0.001171040702757934
200841.786530905,472.750547738819,3.65648890833885,369.416550013039,100817.563798582,1553.26615331862,0.00126893517452208,0.001269590990208855,-0.1037357905201972,0.001199120288397082,0.00126893517452208,0.0012702603732992377
204973.44528381,433.255239426957,3.6002174727089,113.065550059059,23345.7765963489,859.315913904788,0.00109111627349922,0.001084381998460005,0.036832430338656616,0.001199120288397082,0.00109111627349922,0.001093968235123108
200267.082646415,478.713608753587,3.28899940203301,820.368495530907,289445.303626904,2314.68656911886,0.00131485768641191,0.00131687869571054,0.024656831332108706,0.001199120288397082,0.00131485768641191,0.0013147774145503106
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.00111586362327511,0.00111398245104881,-0.00682511654625273,0.001199120288397082,0.00111586362327511,0.0011154656366434423
200773.871084616,424.217012537706,2.82722892245332,38.875267586247,8757.15105219469,503.876843890878,0.00104532921860606,0.0010504968510160956,-0.05784313648671975,0.001199120288397082,0.00104532921860606,0.001048361439166201
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.00127575205089675,0.0012730013680236,-0.0008264866526895148,0.001199120288397082,0.00127575205089675,0.001270738703646763
