E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203608.69310859177,414.07491149532297,3.7503629104495055,206.2579752720726,23348.705418754515,1160.6280966790673,0.0014280122766928522,0.0013986267176553664,-0.0038682208538275975,0.001678999858104914,0.0014280122766928522,0.0014607100658331656
199224.5371597391,428.06158348481904,3.8063541916836785,1225.2788408158417,192853.8887396,2828.8190737091477,0.0015428150642736616,0.0015965999204642844,0.03273708887889655,0.001678999858104914,0.0015428150642736616,0.0015539097487873579
199260.32452237073,492.00536503499063,3.8912685641521447,180.40839331836136,30115.329032416612,1085.465623869282,0.0015209403254276528,0.0017378877968481717,0.06319724592327858,0.001678999858104914,0.0015209403254276528,0.0015272429422397518
203412.53867563946,447.8373091671325,3.1146075726412183,387.68794430103935,43519.76772432973,1591.2149586729827,0.0017928349230302643,0.0017004237520762322,0.0069837046364251976,0.001678999858104914,0.0017928349230302643,0.0017751447872653191
201016.84203622548,402.0189320656272,3.502627458114216,172.10171486587785,16190.370150025017,1060.1817002568152,0.0015188999188209284,0.0014011944185940357,-0.0419228321468052,0.001678999858104914,0.0015188999188209284,0.0014712286260046541
195213.88869998054,499.478812222657,4.006402911077094,281.08040955454084,18986.797121625048,1354.886743501955,0.0022364309739787303,0.001939358160496753,-0.013911678166227265,0.001678999858104914,0.0022364309739787303,0.002123778276753847
198868.61530713385,400.638889036836,2.636906462196488,436.1458087051266,86038.9547897361,1687.7322780548398,0.0013347944276229915,0.0014298781258034732,-0.036283355682675815,0.001678999858104914,0.0013347944276229915,0.0013888523842133299
204010.461841034,489.0959557743611,3.2596343996295833,172.81146659300344,26524.142311512744,1062.3655587736175,0.0017076863235967019,0.0017614113739093942,-0.0263963571261212,0.001678999858104914,0.0017076863235967019,0.001685336403740979
197740.81165164936,440.31587689110245,3.7554489599762046,178.9405272591691,21927.130946770358,1081.040740083267,0.0015539673810069418,0.0015635976536734065,0.011364649047328236,0.001678999858104914,0.0015539673810069418,0.00158626814440175
197050.11574804288,465.74017011849776,3.805887710288327,1066.4122535009199,111192.24026491222,2639.0661002594425,0.0019867592721255316,0.002035227156719666,0.0033944867675868087,0.001678999858104914,0.0019867592721255316,0.0019670900168170112
201012.01526258892,440.2088983442991,2.975117328765425,488.4625813098032,59634.363591610854,1786.0900653353494,0.0017774813332981818,0.0017187930047173525,-0.007704996796609992,0.001678999858104914,0.0017774813332981818,0.0017605342178483665
200039.1533703209,472.0664206938885,2.582465737995224,429.94401477019227,69909.3789288326,1675.6899250259721,0.0018791762274893377,0.001827979565802069,-0.00333588717018575,0.001678999858104914,0.0018791762274893377,0.0018276140785288373
195154.4921655158,460.6976427543468,2.634274331058871,52.28120772839241,8890.20369300825,584.3331303122,0.0015410584123219315,0.0017667715991872771,-0.02352354722048358,0.001678999858104914,0.0015410584123219315,0.001571168629095379
201364.5410983439,431.90895849286085,4.009969315119556,49.30042604265101,4446.888966677971,567.4309769367616,0.0014905267889771532,0.0014204636173159987,-0.0362808088906825,0.001678999858104914,0.0014905267889771532,0.001538581526470908
203184.13906290327,458.5764961666398,3.495005634508205,50.603185421001164,4332.156657758916,574.8792493642358,0.0017496658231059602,0.0015905712000851158,0.01434475873131813,0.001678999858104914,0.0017496658231059602,0.0017100343693567663
203266.50057497533,426.1645942026677,2.9615900415832126,162.4986960954708,26599.725754412437,1030.1788870025448,0.0013622073117681656,0.0015003199234094645,0.014920013630986065,0.001678999858104914,0.0013622073117681656,0.0014226501471990987
196986.44109584263,434.91188066691717,3.186486181782756,36.45418105500405,4023.4575309492307,487.93433297395075,0.001531610954663876,0.0015682461893065701,-0.015489028702852181,0.001678999858104914,0.001531610954663876,0.0015467815196968174
204328.54226904182,438.2752569470009,2.7532005726059805,857.7118752159923,193627.21594121144,2366.782864069234,0.0014758482502294547,0.0014037048207014926,0.03179543910653117,0.001678999858104914,0.0014758482502294547,0.0015040631214177406
204684.97171866288,490.4095026852578,2.9333994584534353,35.08894949648042,6669.438136950598,478.71042785736716,0.0013065777669235776,0.0017668072884746287,0.03187172809566466,0.001678999858104914,0.0013065777669235776,0.0014352920552971563
199120.88526046555,412.4065455203024,3.151665639994511,147.9678855525641,20835.08372261219,983.0405635430379,0.0013761537044092926,0.0014689087030560913,0.010130931797427599,0.001678999858104914,0.0013761537044092926,0.0013691933367785136
196477.9256420519,415.9963644295967,3.0016687945019105,569.6606338983918,62165.43339595635,1928.8382471726284,0.001745227011425675,0.0017063941757201806,0.026424025126183387,0.001678999858104914,0.001745227011425675,0.0016752848802398734
195097.84484296787,434.1901172460061,2.9503705785340464,1255.7647143681793,143859.81011860992,2863.794446604375,0.001906664788683742,0.0020207585202578144,0.0649142931432107,0.001678999858104914,0.001906664788683742,0.001843882745388864
198679.32620910308,481.3369704456244,4.025580399692683,610.878713268564,102424.78322036873,1997.4007136117336,0.001660123603287348,0.0017179346413463185,-0.0019150650002416891,0.001678999858104914,0.001660123603287348,0.001686679952791871
201325.91913848696,467.1706808844731,2.941382299919458,83.65589128052824,6421.257509539192,739.1557676026245,0.001980172249042687,0.0017370752479943404,-0.0045947554638468835,0.001678999858104914,0.001980172249042687,0.0019109126246732368
196710.36663434445,446.17906422327263,3.4226941480871047,982.2688531217667,179444.66084706638,2532.8116278497687,0.0016103586713368595,0.0016089276998090991,-0.05640319099667644,0.001678999858104914,0.0016103586713368595,0.0016167743080568136
196632.80094388413,425.2506699643956,3.5128340810142764,760.304109162823,141305.25554751328,2228.3395761563115,0.001399497383660689,0.0014868259845150795,-0.0576424713659881,0.001678999858104914,0.001399497383660689,0.0014528917281904038
203347.4064766931,465.2953416402513,3.776458359754203,674.8966407452937,90926.66793769781,2099.453876652002,0.0017483744807099504,0.0017323077082407868,-5.1498760343604566e-05,0.001678999858104914,0.0017483744807099504,0.0017418898762923286
195028.9839833898,475.63904543015843,3.222962304196586,88.66134715265069,8731.08133691531,760.9478032979547,0.0019470837149299714,0.001801233913268882,0.0017601283797488432,0.001678999858104914,0.0019470837149299714,0.0019116944897816551
196721.60042800973,410.1220623815648,3.76788742717864,555.980360750101,56683.70368717834,1905.5371943772702,0.0016358697782043886,0.0015976299020439258,0.018231016341507963,0.001678999858104914,0.0016358697782043886,0.0016329363747317144
204909.36808606543,475.1180607037731,3.2071879208032796,1021.3963728831508,230689.7403185686,2582.7648090219454,0.001588824375230996,0.0014850992712163076,0.0033258116555227313,0.001678999858104914,0.001588824375230996,0.0016060798646991333
199688.08329603137,433.04452389170683,3.1917131758491326,1053.796670886312,256060.83963898747,2623.4096749036125,0.0013084646919586489,0.0012542564833176884,-0.01390183120375834,0.001678999858104914,0.0013084646919586489,0.0013790264139232167
199256.8455501897,483.45492730085004,3.4420683423571012,46.38556710511912,5987.932075184036,550.4009059091225,0.0016288834803840316,0.0017422423860797003,0.01978828893601138,0.001678999858104914,0.0016288834803840316,0.001646220272638021
204511.5287709927,407.92138706725996,3.5189853280415853,43.94750126327339,5426.321818042271,535.7408943927296,0.0011385769214378625,0.001325377542307556,0.02722727093742386,0.001678999858104914,0.0011385769214378625,0.001303923772661832
200662.33367418157,431.37087606134503,3.117174906061822,230.53658946897576,19650.205588430723,1227.0369381390426,0.00180332767591196,0.0016241663344831534,0.03428148031592175,0.001678999858104914,0.00180332767591196,0.0017869921654731127
196270.91911378413,472.8771082456254,2.9347381215039023,169.59285040613764,20025.402610443016,1052.4257717463236,0.001932917898186597,0.0018304901939321775,-0.016542671802562664,0.001678999858104914,0.001932917898186597,0.001888801449278479
203217.41485968712,474.7202452786462,2.786928100334858,661.8026425213451,141773.78390903995,2078.987859376544,0.0016914740648393662,0.001652646178676241,-0.003432596080612839,0.001678999858104914,0.0016914740648393662,0.0016901023410820226
196985.89793020126,453.2495732687097,3.8799762130717137,777.5400683282471,104102.08019108138,2253.4560586116054,0.0017475082238784293,0.0017555198503820904,-0.053968428542025854,0.001678999858104914,0.0017475082238784293,0.00173533066236728
199844.593804744,476.9315470504562,3.4010296821548334,395.9904095807736,31605.17587812802,1608.1628996425534,0.0020828142440680306,0.0019006409714656474,-0.010895432089606812,0.001678999858104914,0.0020828142440680306,0.0020002964395947754
199011.81641769223,495.2377627104426,2.983977291910913,80.38527193179578,15077.99800890036,724.5626570836778,0.0015554381313823144,0.0018445963232177564,-0.009628215820384839,0.001678999858104914,0.0015554381313823144,0.001639056614607226
201232.29709423744,453.33103550257863,3.347229275465733,193.99760433337656,18555.331519937434,1125.6046749474306,0.001825032045732443,0.0016666992804388078,0.023761345896270353,0.001678999858104914,0.001825032045732443,0.0018079217109121814
203005.29997638578,405.7455626464516,3.4155392822271096,366.40805107440883,38124.67457189878,1546.9283854966045,0.0015546440308401163,0.0014773851224830995,0.007048789861818838,0.001678999858104914,0.0015546440308401163,0.0015396728225714371
195907.59608801454,471.09907398051655,3.687439942539812,1115.4085484906873,112564.46411202913,2699.0112142724274,0.00205751829739041,0.0021215127841770114,-0.01725357751475179,0.001678999858104914,0.00205751829739041,0.0020338820633367897
198657.2368171372,403.4685927109384,3.5476769265132253,390.94630906094886,42125.201129558554,1597.8877355786976,0.00154798857461599,0.0014981020833899764,0.03715971274480401,0.001678999858104914,0.00154798857461599,0.001549980592176884
201607.37715752507,452.229256400953,3.122956322235256,610.5473626359992,68827.00464319499,1996.8589286811673,0.0018688182278282215,0.0018137211230709806,-0.05808544852455938,0.001678999858104914,0.0018688182278282215,0.001837896150866652
201510.67891347813,427.46724222751016,4.0174486255961686,357.03705516885685,34507.76789390905,1527.0186829040672,0.0016398909296530344,0.0015306276022036657,-0.008467190059945756,0.001678999858104914,0.0016398909296530344,0.0016416535331512355
198285.27265129526,476.81840230129137,2.8437411268789767,711.364512158282,141639.49290685644,2155.429401379658,0.001802214700791059,0.0017489701146542573,-0.025721049507863372,0.001678999858104914,0.001802214700791059,0.0017850348565010175
197396.03249382248,446.45290271515233,3.867586363759052,537.527261903872,89753.56258348947,1873.6477781870917,0.0014739808193954104,0.0015817705915445795,-0.019856844888333447,0.001678999858104914,0.0014739808193954104,0.0015440949759242717
197131.87566579223,460.13987980217405,3.22818342191958,1046.5605826138135,236821.0975749618,2614.3870973875014,0.0015689970566674669,0.0014850890596585838,-0.011850131995960606,0.001678999858104914,0.0015689970566674669,0.0015557264635073429
201854.68439511213,416.60482801655337,3.8056122727926125,737.6904215841437,119575.13174104736,2194.9507344435774,0.0013469150322477994,0.0014380051928383642,-0.014486788542641155,0.001678999858104914,0.0013469150322477994,0.0014038006037655803
202894.58277713176,484.6073803907366,3.2397729518266805,1205.9685920016123,162385.90293431844,2806.4396230785305,0.001996954481597158,0.002015645429265049,-0.030909341594190967,0.001678999858104914,0.001996954481597158,0.001962262940137178
195333.52401237536,415.65493642530146,3.950475105021514,1220.8997607206259,205671.06087943216,2823.7595260847147,0.0014175643813524365,0.0014984294671837994,0.029985826526020998,0.001678999858104914,0.0014175643813524365,0.0014549776125342428
197960.1989041881,419.08099169507193,2.7239941999329385,353.4078451627623,67980.68885350665,1519.2379407663589,0.001417579415212856,0.0015266134444507943,0.013044144132633897,0.001678999858104914,0.001417579415212856,0.0014204989446731304
200393.08242013698,404.23474033380336,3.1971334685952164,41.70053540390478,5732.030203814108,521.8654197453905,0.001123015396191389,0.0013853915302906301,-0.01588107843600707,0.001678999858104914,0.001123015396191389,0.001199068838610125
196272.33992409855,433.6362120583049,3.095173671336584,123.0404659225724,11350.395163678191,896.4203111455013,0.0017811782292470849,0.0016257157765824934,0.03045426347243288,0.001678999858104914,0.0017811782292470849,0.0017424203628014106
197461.68390502196,454.3096699072014,4.022150067043732,1086.3074899689661,199373.63478494895,2663.569858685852,0.001525979350004904,0.0015641960194405838,0.0130904845435664,0.001678999858104914,0.001525979350004904,0.0015496758500042095
196472.89511956854,423.15223835147464,3.7005013630821666,623.4194369250903,102000.60037708441,2017.7988677898168,0.0014225628776516307,0.0015193969643122957,-0.015758237822299435,0.001678999858104914,0.0014225628776516307,0.00147793129846357
203156.10800111876,443.67936301672717,3.7191124256471984,56.1308981560834,5451.037459331972,605.4645224256215,0.0015586432034437447,0.0014940323913361037,0.018075051764442768,0.001678999858104914,0.0015586432034437447,0.001591863949105278
198464.59804307754,482.9397187329298,3.9203750143105984,912.6461692635746,204363.3303691509,2441.3998994531166,0.001470845124763231,0.0015302320751924767,-0.008635661669984737,0.001678999858104914,0.001470845124763231,0.0015284819971318284
