E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.00058492807916432,0.0005891831382374489,0.05986158521342774,0.0005324949004863397,0.00058492807916432,0.0005863620893014502
201243.475256544,416.484451389632,3.1905465170161,1089.6008585165,344519.485842383,2667.60438790968,0.000544579585834916,0.0005432252256666606,0.009817695143703953,0.0005324949004863397,0.000544579585834916,0.0005411236655723204
199897.175650666,454.90057191519,3.47545859414953,870.303281148923,274263.76607171,2384.09202600454,0.000597504123580416,0.0005992174417508985,0.018692202925518125,0.0005324949004863397,0.000597504123580416,0.0005987651917462844
201570.956298956,497.756352951935,2.97211940177334,156.726768788897,49280.4919265301,1011.71757570497,0.00057548642557028,0.0005705762502051653,-0.028044840268556553,0.0005324949004863397,0.00057548642557028,0.0005741042874202744
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.000569125811283571,0.0005715212325381473,0.05112725880274743,0.0005324949004863397,0.000569125811283571,0.0005692332334394141
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.000509944397208466,0.0005103594830171149,0.026533049831239747,0.0005324949004863397,0.000509944397208466,0.0005067622354493695
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.000484568156719054,0.0004836678371038622,0.004576155079912908,0.0005324949004863397,0.000484568156719054,0.00048282399320213036
200773.919703887,477.852897357039,3.11318320828226,63.1398506324525,15887.5769496845,642.154425370465,0.000500828902622683,0.0005033025559236257,-0.017578791433213392,0.0005324949004863397,0.000500828902622683,0.000503057190351234
201088.118600679,450.506287321079,4.01840876621694,798.310526300238,211167.644317999,2283.35602437288,0.000583802569901969,0.0005859156115048085,0.01630975184222555,0.0005324949004863397,0.000583802569901969,0.0005824745285895459
200437.773168799,457.153528132449,3.98208838357891,323.564922114949,76012.5969370319,1453.6786812981,0.000558105347064173,0.0005579103647916945,0.012448107872908565,0.0005324949004863397,0.000558105347064173,0.0005556428463671687
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.000595724831715053,0.0005933726423814932,0.012454633631271167,0.0005324949004863397,0.000595724831715053,0.0005964290760225857
204844.584135045,417.706896055966,3.21781451799161,556.162488496205,155424.209563657,1905.84927624362,0.000511401689814601,0.0005155034216732096,-0.05007913229231653,0.0005324949004863397,0.000511401689814601,0.0005130744535274444
201697.797862076,467.815790733709,3.94819796411579,720.076928712425,200150.81062212,2168.58851256677,0.000603067198521871,0.0006057316916399136,-0.026410378205799667,0.0005324949004863397,0.000603067198521871,0.0006013772354292896
201089.915268113,457.954624593675,4.01998528313283,43.6970327601182,7710.60161835631,534.212048001586,0.000453099608085075,0.0004627899195040429,-0.024692358836851808,0.0005324949004863397,0.000453099608085075,0.00045314149427574913
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.000617131347733003,0.0006202555281087924,-0.013924207454565046,0.0005324949004863397,0.000617131347733003,0.000617579795983531
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.000562120297033948,0.0005599023715794397,-0.005694603445472485,0.0005324949004863397,0.000562120297033948,0.000562116821045165
204061.728993999,431.076738471749,3.56627703623988,781.879099315002,217809.068332519,2259.73497131118,0.00054546325547287,0.0005489399300432984,-0.01842655232049853,0.0005324949004863397,0.00054546325547287,0.0005467984482323517
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.000569627671844083,0.0005742130012661651,-0.04564588665930577,0.0005324949004863397,0.000569627671844083,0.00056615503929434
200500.037793813,495.476692118354,3.03224591646356,598.70990243075,227253.118781738,1977.40635412475,0.000640090614340022,0.0006433909565320227,0.0033251077273352414,0.0005324949004863397,0.000640090614340022,0.0006391265500208272
198915.109354616,485.819886034501,4.01286339921892,558.998013063921,154777.317681366,1910.70146607215,0.000628703032495333,0.0006302269816753682,0.01887701192136068,0.0005324949004863397,0.000628703032495333,0.0006285866542075292
203982.145471719,472.696754720272,4.06590519875432,1118.64657151159,329264.955596412,2702.92598030107,0.000619220056643847,0.0006123674673133491,-0.06120668676563393,0.0005324949004863397,0.000619220056643847,0.0006211450325977015
197007.193698103,499.043951468315,3.78500541654545,232.101293564332,61437.6488750316,1231.19398529618,0.000613694569392292,0.0006089029102660811,-0.005448503167767321,0.0005324949004863397,0.000613694569392292,0.0006065431002214272
197795.112049469,446.00251801712,2.94488307007356,205.974078405956,59366.4990617094,1159.82906784422,0.000529897267423726,0.0005251613692247068,0.03772061741207863,0.0005324949004863397,0.000529897267423726,0.0005311992331070504
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.000539336174373909,0.0005433569097555265,-0.03287704584020862,0.0005324949004863397,0.000539336174373909,0.0005387739668309803
199767.88177646,471.369746438961,3.10274978192073,451.195210859947,149569.999345169,1716.60330901659,0.000595388887858576,0.0005974139794393949,0.019999492790416268,0.0005324949004863397,0.000595388887858576,0.0005949340368937812
198938.825508841,466.831338494707,3.84081448028613,759.059174303689,219263.724808832,2226.51446820372,0.000613170410400045,0.0006149114944891104,0.017391882826822552,0.0005324949004863397,0.000613170410400045,0.0006100257836687208
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.000640068089960699,0.0006446157651224539,0.020084408331025955,0.0005324949004863397,0.000640068089960699,0.0006465532651780711
197316.367990139,413.906800350583,3.26456790206109,1182.94529828582,370266.089643334,2779.52148878219,0.000555724188785626,0.0005513210698083259,-0.010810525777267238,0.0005324949004863397,0.000555724188785626,0.0005551660858985774
200065.299311806,491.056695192764,4.01017486477328,74.9943547026591,15522.1227304851,699.845204406052,0.000530343445255748,0.000532755633060989,-0.015719990957128005,0.0005324949004863397,0.000530343445255748,0.0005269911120628248
195251.63425388,433.907851254831,2.60405124776979,126.052089298578,37086.7283207269,907.324689912019,0.000496790678423606,0.0004902798472580118,-0.05086436410349046,0.0005324949004863397,0.000496790678423606,0.000493534629000136
203983.526649263,463.599508560498,2.79711777545468,457.962932814275,164008.5402229,1729.42952374466,0.000570943184385211,0.0005742622689557877,-0.040259741411966865,0.0005324949004863397,0.000570943184385211,0.0005770627063865617
196031.535682684,435.197849994961,4.05547131243608,474.430532845439,109800.350722793,1760.24865144409,0.000557227622974227,0.0005606682282843649,-0.0067936035488367075,0.0005324949004863397,0.000557227622974227,0.0005557535717683185
197022.683362471,434.922836658503,2.68505914613224,547.590221468846,195470.981900506,1891.10458166772,0.000559447919192245,0.0005650594395973449,-0.016821177467627457,0.0005324949004863397,0.000559447919192245,0.0005590308120366484
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.000550017315312448,0.0005519258175194916,0.04010780185310653,0.0005324949004863397,0.000550017315312448,0.0005489499400457807
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.000592551821374977,0.0005955402846120175,0.06771380124850042,0.0005324949004863397,0.000592551821374977,0.0005942830592226763
203714.165687331,449.362847799119,2.65399286675371,56.5711859447568,15191.7294387064,607.834499813405,0.000449805547194642,0.00044933669523559993,-0.015234748334695875,0.0005324949004863397,0.000449805547194642,0.0004556403297681817
200404.505015977,478.64739506764,2.64339945305616,57.7821680202317,16973.6022501364,614.305807607016,0.00049778517399169,0.0005011223031976383,0.010244019367367407,0.0005324949004863397,0.00049778517399169,0.000500817749587503
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.000559982696543766,0.0005623678143390949,-0.005928770318152782,0.0005324949004863397,0.000559982696543766,0.0005575327294905862
199066.894011968,420.820558902491,3.44698136978035,362.211367889748,89936.1219327069,1538.04394011598,0.000515656109110664,0.000517046776156845,0.0875440697401488,0.0005324949004863397,0.000515656109110664,0.0005169155543627534
197071.649687749,497.261249394732,3.67359055408431,935.594511873326,320154.7552489,2471.90364285847,0.000673904988630174,0.0006699880096815319,0.03850918767270392,0.0005324949004863397,0.000673904988630174,0.000669891899337208
195251.178609286,451.159107660214,3.15499826508102,1017.21657306078,361783.964504964,2577.47474376538,0.000613728691974854,0.0006127156059602354,-0.029209380655992517,0.0005324949004863397,0.000613728691974854,0.0006109013997334248
199570.644227821,426.47311408773,3.675767688329,163.126882563957,34274.8887267104,1032.16819592224,0.00048636335545033,0.000481028776769763,0.011805755896969111,0.0005324949004863397,0.00048636335545033,0.0004859162462342862
195501.483122922,420.26223232095,3.32663964957921,370.408284345628,96009.6280910287,1555.34970222949,0.000526731856422761,0.0005286973989086903,0.013478776813305532,0.0005324949004863397,0.000526731856422761,0.0005238000654184732
199829.94175826,483.228732707043,2.82456716080547,192.7212206701,63438.0532187453,1121.89567456209,0.000572018959586335,0.0005668281406487837,0.036607598152616355,0.0005324949004863397,0.000572018959586335,0.000575224203517823
198137.210706333,433.65649667555,2.74305717776308,366.549103737477,119373.128537501,1547.22611008577,0.000537382158802283,0.0005386716538980116,0.02342117390328921,0.0005324949004863397,0.000537382158802283,0.0005374322005098235
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.000497086416436997,0.0004922197453894896,0.008793050292436766,0.0005324949004863397,0.000497086416436997,0.0004942443491364089
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.00051468307866449,0.0005248203447165516,-0.00952720478229191,0.0005324949004863397,0.00051468307866449,0.0005125668933166392
202293.897666317,487.774302944938,2.95941841079392,50.9704802254129,13447.1492289384,576.961809922017,0.000496154182914817,0.0005035603046301871,-0.041066197694122925,0.0005324949004863397,0.000496154182914817,0.0004986741458648861
203737.475028511,480.234885025937,3.05966847404183,384.062969831383,128097.653502319,1583.75836839047,0.000587585580329346,0.000588711710704382,-0.03917426962588452,0.0005324949004863397,0.000587585580329346,0.0005941572487785269
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.000539020327798147,0.0005372331198292322,-0.009053460515773992,0.0005324949004863397,0.000539020327798147,0.0005376257983286225
196664.324440129,403.305308126386,3.61431369656358,309.474988026029,67907.1578785022,1421.67550959719,0.000491216451254396,0.0004919583446884372,0.010427419674294364,0.0005324949004863397,0.000491216451254396,0.000491886056497116
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.000569868420241233,0.0005666356985822734,0.002963198423593244,0.0005324949004863397,0.000569868420241233,0.0005715954988828006
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.000545786878084286,0.0005503827476115413,0.0037740128780480997,0.0005324949004863397,0.000545786878084286,0.0005477399356329709
198093.099900985,419.165760230785,2.87265242839698,234.006725880203,64986.2074799187,1236.23739039411,0.00049728445130986,0.0004937369744497293,0.00786272073531849,0.0005324949004863397,0.00049728445130986,0.000498687621002346
196065.473360256,441.276252601036,3.28683735068495,1166.02094365872,395153.233171128,2759.56660263597,0.000600799793256836,0.0005954084038453223,-0.02176550716671824,0.0005324949004863397,0.000600799793256836,0.0005985021498503505
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.000512414170519035,0.0005111382603147195,0.017527580263023534,0.0005324949004863397,0.000512414170519035,0.0005134130056901735
202942.475472766,485.18817702515,3.73801229908335,676.171454944011,205806.532313755,2101.43577341287,0.000621532570374278,0.0006245483860703832,-0.008105558008084074,0.0005324949004863397,0.000621532570374278,0.0006219912941743129
199817.222817038,414.031650232061,3.62966565791644,1070.69288849223,295058.95360892,2644.35747082713,0.000544719600150543,0.0005423480595997833,0.04929330104547369,0.0005324949004863397,0.000544719600150543,0.0005418804384650169
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.000560525108678609,0.0005637667570114221,0.033587797952233545,0.0005324949004863397,0.000560525108678609,0.0005605441437564219
204260.376212215,418.380676843196,3.92643685426568,1250.13632721714,329289.948724876,2857.36941918542,0.000542885224125297,0.0005317963546745126,-0.02571766393303801,0.0005324949004863397,0.000542885224125297,0.0005411740938459385
