E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200107.290753142,410.82553100364,2.61989344444808,405.359124540985,130379.290117777,1627.07540913026,0.000977268547626126,0.0009792574076006378,0.03899818968356855,0.0010435141786300575,0.000977268547626126,0.0009802920618846463
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.00109843994091759,0.0010933704355276564,0.01069727111849414,0.0010435141786300575,0.00109843994091759,0.0010961126861167227
199607.460652132,428.39267690357,3.04227583003939,435.703558817762,129097.31468718,1686.87638456421,0.00102715356795085,0.0010296888100692822,0.02452920030592623,0.0010435141786300575,0.00102715356795085,0.0010280008825283228
197450.318215841,403.568704863542,3.04209587308891,336.628837756185,88865.2533454174,1482.73440028906,0.000966322002929852,0.0009676388692138313,0.016826051625554922,0.0010435141786300575,0.000966322002929852,0.0009658534100085066
201904.906047143,443.691002826825,3.16160822542836,162.560886044915,41624.8641884368,1030.375998259,0.00101615115813842,0.001010369909658733,0.011903362883140672,0.0010435141786300575,0.00101615115813842,0.0010197789485345424
195419.208307104,489.359341575069,2.56874037383859,192.449626444163,71272.6097492603,1121.10487474137,0.00117736188388644,0.001169946603289229,0.0032062326472915847,0.0010435141786300575,0.00117736188388644,0.001176544879054293
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.00101626663640458,0.0010209835564929136,0.021206290194639627,0.0010435141786300575,0.00101626663640458,0.0010130706832410816
197257.054765203,429.483981976854,3.30083128577231,136.008458006817,31400.545502718,942.476788567855,0.000998630663479903,0.0009935581693055803,-0.03140739698302711,0.0010435141786300575,0.000998630663479903,0.0009962899298252977
199090.41339561,403.844428047028,2.88235676431574,46.3380186288796,9853.25144139181,550.118733714412,0.000877614679996547,0.000878198519080827,0.0122430503811779,0.0010435141786300575,0.000877614679996547,0.0008823977356497887
198475.923509409,482.881088729852,3.35577740521349,557.42936329582,183123.715191359,1908.01869530761,0.00118265154994026,0.0011845376949215056,0.055061226190948886,0.0010435141786300575,0.00118265154994026,0.001183208529940732
196618.395276277,401.8670712544,3.45554018355792,418.346185290108,100148.414135841,1652.93437437063,0.000973672990322919,0.0009778323623638218,-0.004468392292202444,0.0010435141786300575,0.000973672990322919,0.0009743592387089836
198881.30575575,457.336352816368,2.73565148895494,970.557936844627,399572.250099978,2517.66786942019,0.00113179058515287,0.0011344308182746092,0.02893144551151769,0.0010435141786300575,0.00113179058515287,0.0011285192110128857
197007.193698103,499.043951468315,3.78500541654545,232.101293564332,61437.6488750316,1231.19398529618,0.00120006168315211,0.0011949924311877443,0.013045316106880783,0.0010435141786300575,0.00120006168315211,0.0011904760782710053
203882.986045633,420.111380078941,3.76725209746016,465.278803556761,108903.544351443,1743.18844626008,0.000985660008676902,0.000986994117935215,-0.0341910895586032,0.0010435141786300575,0.000985660008676902,0.0009854482306557995
202627.486382896,448.13309358137,3.6782920048745,282.463184423097,68292.9534580378,1358.21533694141,0.00104495024167761,0.0010431483659852487,0.04079480045501506,0.0010435141786300575,0.00104495024167761,0.001044068949782961
198937.518241163,438.025597476964,3.99819344442163,628.811978399163,155206.664936726,2026.50699791616,0.00106777994000128,0.0010717677588054934,0.03720955906808612,0.0010435141786300575,0.00106777994000128,0.001068191413078012
195932.753611783,467.829394425825,3.8377413168486,411.373148596441,108204.461825447,1639.10084849514,0.00114854610356214,0.0011483204334695866,0.021928874426429712,0.0010435141786300575,0.00114854610356214,0.001147548537524697
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.00109830769793543,0.0010990713396632518,-0.05803153197029001,0.0010435141786300575,0.00109830769793543,0.0011022745724387206
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.000896216323485574,0.000899937449171525,-0.00643729874315363,0.0010435141786300575,0.000896216323485574,0.0008941114179149573
201880.792543235,448.259783588789,3.01180927904342,162.812808022911,44355.3268028456,1031.17408037327,0.00102766156970071,0.0010219342214035799,0.003964713687729354,0.0010435141786300575,0.00102766156970071,0.0010295901745476545
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.00118546885151049,0.0011810798517543051,0.01997418213208793,0.0010435141786300575,0.00118546885151049,0.0011848668106222162
199532.126853794,484.600796586105,3.92737158916066,274.256875974095,68819.8014890528,1338.34002723583,0.00115391422533064,0.0011519094005370415,-0.037443398297194536,0.0010435141786300575,0.00115391422533064,0.001153482142034002
200481.907464614,410.013088570663,3.93847234325838,474.740068896476,103817.270146112,1760.82278352023,0.000978452616460819,0.0009817536008049452,0.008836842633647701,0.0010435141786300575,0.000978452616460819,0.0009770167230665307
199437.539267245,400.363987850401,2.5733348935185,1232.50218144251,469529.868164048,2837.1451364209,0.000987166571649577,0.0009857504658080192,-0.0329016775232954,0.0010435141786300575,0.000987166571649577,0.0009871440687937896
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.0010084044039717,0.0010148460615626827,-0.04180421822690891,0.0010435141786300575,0.0010084044039717,0.0010093782819515986
201567.701008504,449.588898712297,3.43729960273423,176.258492228293,42742.421860706,1072.9086090283,0.00103595809333179,0.0010311139076183222,0.015673123228500008,0.0010435141786300575,0.00103595809333179,0.001034862787314239
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.00106504338489625,0.0010609905647347459,0.005703725876718108,0.0010435141786300575,0.00106504338489625,0.0010625742741958157
199855.036188512,493.521676314036,2.70931862758347,58.3429917173034,17410.1555165929,617.279781603984,0.00110277099229517,0.0011068815956030275,0.019881715043983367,0.0010435141786300575,0.00110277099229517,0.0011053085240320345
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.00103527491398754,0.0010398436119232772,0.03750721832808139,0.0010435141786300575,0.001035270946046095,0.0010364020201868217
204824.340034504,486.570822633817,3.88127112336307,421.345497764263,114229.723475427,1658.84910795319,0.0011432013969217,0.0011459251787657298,0.028154554657850217,0.0010435141786300575,0.0011432013969217,0.0011480852231899566
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.00100907601220602,0.0010080735938031592,0.0358655671373149,0.0010435141786300575,0.00100907601220602,0.0010078978636019584
200294.550528978,450.582725803289,3.38124148788052,250.498725244434,65379.9932583912,1279.05866683097,0.00105959516413224,0.0010568861397707453,0.016781464333016027,0.0010435141786300575,0.00105959516413224,0.0010613614667599517
196465.896254114,417.486400442074,2.90089514655588,503.147292719933,155440.594380468,1812.73898502126,0.00102113078553332,0.0010261073243517718,-0.02518044452978893,0.0010435141786300575,0.00102113078553332,0.0010201909622574799
200349.903801246,412.785790271013,2.83711605316282,1157.12790875169,411437.789105093,2749.02309830711,0.00101285557812803,0.0010114124602854907,-0.0014211205769264768,0.0010435141786300575,0.00101285557812803,0.0010090184356928197
204973.44528381,433.255239426957,3.6002174727089,113.065550059059,23345.7765963489,859.315913904788,0.000959287607583501,0.0009516922436191423,-0.009488921597672978,0.0010435141786300575,0.000959287607583501,0.0009644868478734746
201535.368573684,410.189243116562,3.72140221010549,316.161205816063,68593.8570466769,1436.95111719337,0.000959804991109938,0.0009586351491405839,-0.004623616129203423,0.0010435141786300575,0.000959804991109938,0.0009588304163762809
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.00106683449739587,0.0010666871862655392,-0.0044481641418867846,0.0010435141786300575,0.00106683449739587,0.0010657302271035866
204902.73998999,466.229705944486,3.50092804505892,227.175138876211,58585.1904654496,1218.05838521853,0.00106877866688033,0.0010656467350220967,0.016694671104992176,0.0010435141786300575,0.00106877866688033,0.00107389705267064
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.00107187412657323,0.0010695603122253333,-0.026597493979478665,0.0010435141786300575,0.00107187412657323,0.001070244971338436
199818.769496409,486.82236279678,3.76622718958786,75.0389709532225,16363.679797787,700.053352248789,0.00109945633732827,0.0011006840280988381,-0.04805510961899165,0.0010435141786300575,0.00109945633732827,0.0010995160352589163
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.000992177458112233,0.0009948392887842473,0.0319794213507574,0.0010435141786300575,0.000992177458112233,0.0009949097533980612
202779.170650919,402.121446388992,3.67764734232757,533.277916449271,123562.352191932,1866.22715516568,0.00095045596386186,0.0009529188242466355,-0.0353760343456796,0.0010435141786300575,0.00095045596386186,0.0009502368912010962
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.00110561608580377,0.0011091725283819474,0.01713133762560523,0.0010435141786300575,0.00110561608580377,0.0011052626232863677
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.00100435703191023,0.0010014048120535902,0.032697807899137454,0.0010435141786300575,0.00100435703191023,0.0010055927878866847
202030.926495827,487.098847541546,3.11514380359907,492.58237029953,171730.345963969,1793.60636667378,0.00116700667427261,0.0011700925993831806,0.007085919014934439,0.0010435141786300575,0.00116700667427261,0.0011711481373162735
198258.119473309,476.663749298646,3.88699206527533,252.000166705917,61829.2810100237,1282.88615662957,0.0011381186443925,0.0011352052394926484,-0.01695532436114147,0.0010435141786300575,0.0011381186443925,0.0011369835659755308
199740.418123325,455.54900208727,3.92359714670454,968.103690733559,275887.242508733,2514.48264601522,0.00112194703181691,0.0011209496762717036,-0.009183854244853268,0.0010435141786300575,0.00112194703181691,0.0011181649161637365
201220.089588476,467.904534861608,3.12663379519357,945.297738751814,348128.36251112,2484.68886797188,0.00114436084982213,0.0011459746137132355,0.01962956710408184,0.0010435141786300575,0.00114436084982213,0.0011425122104423454
197220.363774336,444.714982060582,3.05989088220248,970.974070428838,345179.035299417,2518.20754553737,0.0011086686416942,0.0011099806389040113,0.004407960948153183,0.0010435141786300575,0.0011086686416942,0.001106782604448615
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.00106210680030325,0.0010639252815544706,0.03655466442435551,0.0010435141786300575,0.00106210680030325,0.0010610591081549724
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.00111074627510962,0.0011182574011176006,-0.005740113438076455,0.0010435141786300575,0.00111074627510962,0.0011020497063179626
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.00100733746951474,0.0010114422683834012,0.009941825117999042,0.0010435141786300575,0.00100733746951474,0.001008857129305283
197371.209485027,497.527109137179,3.52661220265246,396.994190024925,122294.001771371,1610.19984391604,0.00121535484547618,0.001213673160479779,0.04185809823803094,0.0010435141786300575,0.00121535484547618,0.0012091174183345617
203725.944123952,461.664857602845,2.59180106753211,315.53952366483,114331.110095803,1435.53765085894,0.00107673161791578,0.001075844108770317,-0.04941329687539053,0.0010435141786300575,0.00107673161791578,0.0010754149728491632
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.00104331095143775,0.0010402080654402196,0.0329034134382617,0.0010435141786300575,0.00104331095143775,0.0010429753406789987
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.000997341996374997,0.0009901683774210502,-0.02876393614714698,0.0010435141786300575,0.000997341996374997,0.0010023757328511242
204328.617913868,412.308441893472,3.0745534048083,1060.39989021726,339851.035742759,2631.6161428657,0.000988482680041701,0.000986304015042097,0.02601316747185095,0.0010435141786300575,0.000988482680041701,0.0009905317602141774
196666.001970363,465.959026121022,3.24815850504056,213.518926987253,59483.4928958118,1180.88034437809,0.00111367432346979,0.0011089943086190312,0.0047123222251024555,0.0010435141786300575,0.00111367432346979,0.0011099577283404918
202480.071962585,497.303717698242,2.89340035479428,165.655375698831,53809.1891868636,1040.13682312116,0.00114656863427496,0.0011429611713906797,-0.00032418598548664135,0.0010435141786300575,0.00114656863427496,0.001148983944972119
203135.827183819,427.027394406169,2.69837954749123,1110.04634399651,429209.382491296,2692.51579788955,0.00103339330300779,0.001033072947507103,0.04254231924694149,0.0010435141786300575,0.00103339330300779,0.0010345459671511808
195943.343474148,424.830363839633,2.85396347728736,67.8487157129955,16316.3400457253,665.669288153564,0.000963142969045777,0.0009615754402613044,-0.008806056927879419,0.0010435141786300575,0.000963142969045777,0.0009626724437539849
