E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.000967979013391074,0.0009726105419646987,0.0719848338591115,0.0009704540688575264,0.000967979013391074,0.000969108491880179
199570.644227821,426.47311408773,3.675767688329,163.126882563957,34274.8887267104,1032.16819592224,0.000910133220992691,0.0009050886322760714,0.06371613401317869,0.0009704540688575264,0.000910133220992691,0.0009093608369070852
201745.783006543,404.772506079866,3.52050764010104,150.648765383527,30472.6499995488,991.905944849296,0.000846227549462004,0.0008387729735850265,0.044323462451013595,0.0009704540688575264,0.000846227549462004,0.0008454170806156555
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.00110361528448253,0.0011069450980760094,-0.03307884171584008,0.0009704540688575264,0.00110361528448253,0.0011030547364226761
202173.874382379,406.870583468659,3.05859832252257,602.101528836931,173923.993706445,1982.99934023872,0.000899630381222653,0.0009041385128678944,-0.08712681571301106,0.0009704540688575264,0.000899630381222653,0.0008983108101091066
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.00105856895886551,0.0010628371048708371,0.040642117656061544,0.0009704540688575264,0.00105856895886551,0.0010603859147786407
195362.050199463,456.009329434923,3.70008246046284,410.591300500152,108353.162071173,1637.54248551776,0.00104019842762373,0.0010404133385001953,-0.02007035294578574,0.0009704540688575264,0.00104019842762373,0.0010383709914630838
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.0010229249614438,0.0010182409634223238,-0.012659744809274537,0.0009704540688575264,0.0010229249614438,0.0010184135227959137
203455.552359931,412.634514069693,2.77600286439796,752.225378454293,252536.793767107,2216.46917318646,0.000914162394491823,0.000918955112665825,-0.09311253462377789,0.0009704540688575264,0.000914162394491823,0.0009163841588911738
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.000928332467218572,0.0009251910495459475,0.018013663704574467,0.0009704540688575264,0.000928332467218572,0.0009281460351987202
197043.307516531,429.429202581571,3.50060858397735,533.543735683744,143022.469638884,1866.6922196795,0.000975565158119726,0.000979871870884087,0.06304478794598534,0.0009704540688575264,0.000975565158119726,0.0009734669146428984
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.00111228259709111,0.0011149697174500698,0.03370543835986933,0.0009704540688575264,0.00111228259709111,0.0011091391819007708
199418.313430894,468.470090020358,3.22887994517122,1081.04074530005,396614.437131036,2657.10512046458,0.00108094915060419,0.001078847530269307,0.009154346824789578,0.0009704540688575264,0.00108094915060419,0.0010790093983400874
199133.664408745,470.947162295237,2.64306918572131,77.3501947261447,23162.1298306308,710.75252366527,0.000980741496892995,0.0009789695255318868,0.020087651532509937,0.0009704540688575264,0.000980741496892995,0.0009841490957931181
201636.249442587,486.1556252513,2.92550121195509,948.008590785341,392831.823767872,2488.24901708173,0.00110683431356404,0.0011096378945195926,0.046526296697123104,0.0009704540688575264,0.00110683431356404,0.0011044981014290646
203878.026048117,480.14466176494,3.89026295721969,74.5200665179888,15363.9212772972,697.62867234799,0.000974302089077472,0.0009758652954715224,-0.06809634320284841,0.0009704540688575264,0.000974302089077472,0.0009837610368946589
200936.865712402,477.26620582079,3.96275129850585,746.494930667904,213947.524236716,2208.01050937956,0.00108144311367217,0.0010837524179208565,0.008000305933876073,0.0009704540688575264,0.00108144311367217,0.0010824808407400533
200779.368930583,479.741613304572,3.837336341446,1141.38589482899,366534.777349189,2730.25967884937,0.0011022544603393,0.0010962128404672822,-0.023100881541997742,0.0009704540688575264,0.0011022544603393,0.0011005428892110433
202529.077077143,401.552582743519,3.81510549821205,489.129109708383,107590.709042688,1787.30824862924,0.000878625703466668,0.0008813282461523601,0.018857536736515024,0.0009704540688575264,0.000878625703466668,0.0008796316390039631
199867.426896414,421.39945713143,3.67895147284909,76.4321641579415,14257.7698915901,706.522151998167,0.000863161367773692,0.000859815882193433,0.05297072610530926,0.0009704540688575264,0.000863161367773692,0.000850089715411358
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000795978863513428,0.0007912459012145755,0.026054849148303638,0.0009704540688575264,0.000795978863513428,0.0007989592926050828
200918.603305253,497.810138482007,4.06725197423835,172.279458435259,40187.4573139603,1060.72902731385,0.00107187352591066,0.001068639492466217,-0.031866394280432975,0.0009704540688575264,0.00107187352591066,0.0010717706661587437
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.000929205876563404,0.0009249739329011065,0.01169046429365131,0.0009704540688575264,0.000929205876563404,0.0009280562615924408
203950.45434138,427.922994520666,2.65581288119218,882.160576210482,333584.951149378,2400.27790481662,0.000952846327623881,0.0009574024054580573,-0.03295442513449148,0.0009704540688575264,0.000952846327623881,0.0009539108254349108
195334.885578675,419.360025863361,3.09713632421602,31.9878423005861,6383.7817965476,457.067327615664,0.000836401498555299,0.0008495857448650244,-0.02746287515001966,0.0009704540688575264,0.000836401498555299,0.0008283270221072596
196859.065984386,403.038504283332,3.44763526877967,59.5125597716052,10901.9477476931,623.436205688327,0.000823709818296862,0.000823191017987498,-0.002017403689417191,0.0009704540688575264,0.000823709818296862,0.0008180426753372927
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.000988156604777843,0.000987133152353204,0.016830694441261812,0.0009704540688575264,0.000988156604777843,0.000988003551309245
201780.523029377,425.692847197671,3.26262161713929,250.318121507071,62732.6299298178,1278.59749796229,0.000914707709213355,0.0009112890431384811,0.024912187664298868,0.0009704540688575264,0.000914707709213355,0.0009204661331524656
199493.352979411,498.8757800675,3.39455915593795,957.39176045824,356014.874395146,2500.5327530383,0.0011507932717078,0.001149568531484972,-0.027869210761912927,0.0009704540688575264,0.0011507932717078,0.001147406547063463
200798.799766549,492.431632061308,2.6661683090986,852.590166479816,387729.248432819,2359.70582384866,0.00112337349898001,0.0011282325573647382,0.03439400736424203,0.0009704540688575264,0.00112337349898001,0.0011231669750463556
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.000994278735252692,0.0009944496464757973,0.07984760746458908,0.0009704540688575264,0.000994278735252692,0.000990451048040342
203396.745220045,431.828045336754,3.03338514951204,414.043327435161,122598.299046207,1644.41185774773,0.000939780403683587,0.0009411297793111189,0.006141335195193942,0.0009704540688575264,0.000939780403683587,0.0009419326127278954
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.0010857021082415,0.0010867425544299994,-0.024665616712619742,0.0009704540688575264,0.0010857021082415,0.0010839742173806707
199678.413988167,420.452908040469,4.02544740647328,1179.71749023415,304454.504622573,2775.72676963912,0.000965129414102928,0.0009589959587901506,-0.022186873640045568,0.0009704540688575264,0.000965129414102928,0.0009590985660130215
204209.714206811,498.72496374039,3.07689965296205,472.675169490282,170381.434662765,1756.98922867165,0.00109731266104128,0.001101217015706381,-0.04330626809463678,0.0009704540688575264,0.00109731266104128,0.0010986497222028229
198645.133906794,436.149803970208,3.58692299936309,857.150265594724,247212.121767755,2366.00788023075,0.000999077896015108,0.0010016940960383516,0.04293965265488481,0.0009704540688575264,0.000999077896015108,0.0009988068876317258
196879.517986136,426.298917004044,2.62201550866329,348.476892407661,115398.348356972,1508.60206322564,0.000953566140003624,0.0009546130015143433,0.009956429478409079,0.0009704540688575264,0.000953566140003624,0.0009565825714048387
195042.802606098,450.268969805374,3.37511620996698,731.475961844466,229169.2240886,2185.68581674565,0.00104852105534512,0.0010511150308159113,-0.04059557431578986,0.0009704540688575264,0.00104852105534512,0.0010449260838499346
199382.823254498,441.834083586275,3.28943024214246,123.717199959724,29242.7220139243,898.882128386259,0.00093473933674322,0.0009293583137144197,0.06218682586558874,0.0009704540688575264,0.00093473933674322,0.000934525375883905
198073.669435085,414.719348511253,3.64169425463255,114.297498427061,22308.6304588895,863.984731054408,0.000874814992781531,0.0008696811025747369,0.013831808314012317,0.0009704540688575264,0.000874814992781531,0.0008753090693549039
195758.359616097,442.726250547014,2.75412371990094,209.075729961136,64160.4029527185,1168.5290555042,0.000978861709951273,0.0009742700245324633,0.019008466425640635,0.0009704540688575264,0.000978861709951273,0.000978199942332861
201956.412849789,424.240343537807,3.65543571576578,520.884346384551,130014.275042789,1844.41377819892,0.000937053094273357,0.0009405454853588995,0.044579997784068764,0.0009704540688575264,0.000937053094273357,0.0009396154649885058
200390.057340661,472.745393968776,2.90249395190103,101.433150552347,28779.3156101033,813.912394800973,0.000991552720015738,0.0009877206157244316,0.02300748892131524,0.0009704540688575264,0.000991552720015738,0.0009898749778581096
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.000888478325787525,0.0008874923558143155,-0.01355103047301992,0.0009704540688575264,0.000888478325787525,0.0008883057117375025
203595.451279,419.151118825765,3.99042003101311,808.171195184843,195028.986532717,2297.41466189897,0.000931123440424792,0.0009332573950569086,0.028629088531058416,0.0009704540688575264,0.000931123440424792,0.0009303547507882935
200107.290753142,410.82553100364,2.61989344444808,405.359124540985,130379.290117777,1627.07540913026,0.0009057039201414,0.0009081456620884076,-0.0254096808037102,0.0009704540688575264,0.0009057039201414,0.0009068230874687061
202451.097475752,436.661076175508,2.5726211823721,290.417300525639,97488.8073935949,1377.20612927029,0.000942695452772375,0.0009406372990531,0.029277275143343273,0.0009704540688575264,0.000942695452772375,0.0009434347207043739
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.00102819706315033,0.0010311690183204191,-0.030803508184351014,0.0009704540688575264,0.00102819706315033,0.0010220542025702818
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.00106329535368659,0.0010653817737713857,0.04863565141474441,0.0009704540688575264,0.00106329535368659,0.0010632597652778855
201088.118600679,450.506287321079,4.01840876621694,798.310526300238,211167.644317999,2283.35602437288,0.00101842934976748,0.0010208697232882758,-0.005430867242522314,0.0009704540688575264,0.00101842934976748,0.00101992880949971
203725.64436086,413.534041024704,3.35248973823598,777.712847340362,217940.972555973,2253.70641759651,0.00091602118924099,0.0009191678610968134,-0.026715435042409474,0.0009704540688575264,0.00091602118924099,0.0009189659231370839
202540.618527683,476.786320557409,2.88480987676093,179.526997985136,56038.7582392181,1082.8108257375,0.00101569456240268,0.0010113310677735737,1.2086877869604828e-05,0.0009704540688575264,0.00101569456240268,0.0010189096258692385
199948.660688338,451.537631296822,2.73770975586334,1111.48103614493,459388.7372094,2694.25522252217,0.00103755911981093,0.0010382302364806899,0.017872301638316185,0.0009704540688575264,0.00103755911981093,0.001037189785940398
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.00112256942865228,0.0011239564236501306,0.011096005721445923,0.0009704540688575264,0.00112256942865228,0.001119471702123309
201227.1184521,438.017380831437,2.71444877177975,156.168980232847,45592.8239337512,1009.91562607176,0.000926786905547077,0.0009204154952559144,0.00524438512026662,0.0009704540688575264,0.000926786905547077,0.0009295898704680716
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.00104225809916019,0.001037916816895286,-0.0031512157265146112,0.0009704540688575264,0.00104225809916019,0.0010369156901193011
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.00111512783712844,0.0011101527754258942,0.03651367088932728,0.0009704540688575264,0.00111512783712844,0.001111110573362251
202781.338186276,401.662286071746,3.6899536387626,396.304042642404,87188.284815542,1608.79962367996,0.00087061486937271,0.0008711978207178432,0.01080603173767028,0.0009704540688575264,0.00087061486937271,0.0008727690852450165
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.000919855484100674,0.0009175428302291155,0.04968260353930992,0.0009704540688575264,0.000919855484100674,0.0009217878305181447
202875.375330504,498.76988107855,3.82135460513681,225.149718054427,58183.469824991,1212.61631879282,0.00107484476068427,0.0010729097428305166,-0.030036417359487644,0.0009704540688575264,0.00107484476068427,0.0010734084958473548
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.000925166477330093,0.0009255664092028959,-0.0237118515153609,0.0009704540688575264,0.000925166477330093,0.0009228335605408255
